Datasource,Campaign,Daily,Clicks,Impressions
Google Ads,Adventmarkt Touristik,11/12/19,7,22425
Google Ads,Adventmarkt Touristik,11/13/19,16,45452
Google Ads,Adventmarkt Touristik,11/14/19,147,80351
Google Ads,Firmen Mitgliedschaft,02/12/19,0,4
Google Ads,GDN_Retargeting,01/01/19,32,17079
Google Ads,GDN_Retargeting,01/02/19,24,22139
Google Ads,GDN_Retargeting,01/03/19,21,21947
Twitter Ads,SN_Lebensmittel,11/01/19,22,310
Twitter Ads,SN_Lebensmittel,11/02/19,22,319
Twitter Ads,SN_Lebensmittel,11/03/19,17,285
Facebook Ads,Adventmarkt Touristik,11/12/19,9,547
Facebook Ads,Adventmarkt Touristik,11/13/19,16,693
Facebook Ads,Adventmarkt Touristik,12/04/19,25,1325
